market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
soybean_meal,1998-09-29,1998-10-02,145952,6818,24079,11108,85666,72265,42360,38500
soybean_meal,1998-10-06,1998-10-09,145329,6751,27586,13096,86629,70753,38853,33894
soybean_meal,1998-10-13,1998-10-16,141180,10164,24352,10127,80533,78642,40356,28059
soybean_meal,1998-10-20,1998-10-23,139907,5181,23417,11147,84576,77323,39003,28020
soybean_meal,1998-10-27,1998-10-30,138653,5388,23984,11206,81365,75952,40694,27511
soybean_meal,1998-11-03,1998-11-06,135728,5992,18810,10579,79628,78186,39529,28153
soybean_meal,1998-11-10,1998-11-13,135810,7634,17216,13037,75275,76782,39864,28775
soybean_meal,1998-11-17,1998-11-20,134023,10507,17980,10202,71127,76274,42187,29567
soybean_meal,1998-11-24,1998-11-27,130809,6613,16963,10045,75727,73109,38424,30692
soybean_meal,1998-12-01,1998-12-04,128345,7086,12843,12698,73140,74840,35421,27964
soybean_meal,1998-12-08,1998-12-11,122626,9719,9792,8588,70769,75897,33550,28349
soybean_meal,1998-12-15,1998-12-18,127844,8060,10171,11585,75419,80543,32780,25545
soybean_meal,1998-12-22,1998-12-25,120283,7930,12171,9607,70100,73293,32646,25212
soybean_meal,1998-12-29,1999-01-01,116405,8616,12002,8963,67102,68172,31724,27268
soybean_meal,1999-01-05,1999-01-08,114188,5816,15561,9161,68597,63577,30614,25889
soybean_meal,1999-01-12,1999-01-15,116202,6643,19495,9174,68285,59045,32100,28488
soybean_meal,1999-01-19,1999-01-22,128704,7129,28315,9512,78331,60717,33732,30160
soybean_meal,1999-01-26,1999-01-29,130746,8194,30611,9573,76648,58993,36331,31569
soybean_meal,1999-02-02,1999-02-05,132066,9202,29177,11579,72980,61960,38305,29350
soybean_meal,1999-02-09,1999-02-12,129990,10431,28478,9626,72295,62800,37638,29086
soybean_meal,1999-02-16,1999-02-19,130008,9866,27999,10716,72414,60580,37012,30713
soybean_meal,1999-02-23,1999-02-26,129310,9406,29351,10206,70348,55576,39350,34177
soybean_meal,1999-03-02,1999-03-05,130074,11594,28156,12745,67695,57606,38040,31567
soybean_meal,1999-03-09,1999-03-12,126911,15278,25855,11291,64064,60628,36278,29137
soybean_meal,1999-03-16,1999-03-19,122859,16680,22263,11091,56996,62872,38092,26633
soybean_meal,1999-03-23,1999-03-26,114598,15420,15423,7952,52493,63416,38733,27807
soybean_meal,1999-03-30,1999-04-02,111448,14341,12236,7838,51032,64984,38237,26390
soybean_meal,1999-04-06,1999-04-09,113245,15799,12990,8226,53309,65186,35911,26843
soybean_meal,1999-04-13,1999-04-16,113012,14596,14184,8269,56128,64295,34019,26264
soybean_meal,1999-04-20,1999-04-23,109374,10891,14044,6712,57569,62194,34202,26424
soybean_meal,1999-04-27,1999-04-30,109921,9718,18309,6775,61503,56515,31925,28322
soybean_meal,1999-05-04,1999-05-07,104230,10707,19544,7901,53788,49970,31834,26815
soybean_meal,1999-05-11,1999-05-14,103703,11409,20185,7868,51935,48302,32491,27348
soybean_meal,1999-05-18,1999-05-21,101023,12919,14933,6719,48922,53903,32463,25468
soybean_meal,1999-05-25,1999-05-28,105782,15454,19201,6603,52147,54485,31578,25493
soybean_meal,1999-06-01,1999-06-04,112402,17790,24216,5511,55823,56740,33278,25935
soybean_meal,1999-06-08,1999-06-11,108595,17455,10695,5691,48769,66647,36680,25562
soybean_meal,1999-06-15,1999-06-18,105718,16939,6659,7815,43761,67215,37203,24029
soybean_meal,1999-06-22,1999-06-25,107993,23099,7374,6634,38605,67153,39655,26832
soybean_meal,1999-06-29,1999-07-02,102038,17879,8967,6452,42667,63006,35040,23613
soybean_meal,1999-07-06,1999-07-09,116694,19115,20023,8900,54406,60948,34273,26823
soybean_meal,1999-07-13,1999-07-16,122819,16056,21416,10649,58531,64501,37583,26253
soybean_meal,1999-07-20,1999-07-23,118892,11698,22471,8777,61362,61077,37055,26567
soybean_meal,1999-07-27,1999-07-30,113717,14162,10453,9531,54695,69240,35329,24493
soybean_meal,1999-08-03,1999-08-06,116021,16340,11493,9896,54960,68477,34825,26155
soybean_meal,1999-08-10,1999-08-13,127581,17711,13127,11897,62943,75610,35030,26947
soybean_meal,1999-08-17,1999-08-20,123761,12384,13233,8057,68630,76978,34690,25493
soybean_meal,1999-08-24,1999-08-27,119844,12798,11344,7965,66218,76185,32863,24350
soybean_meal,1999-08-31,1999-09-03,122577,13689,10406,11660,64954,76146,32274,24365
soybean_meal,1999-09-07,1999-09-10,127961,20518,9614,13476,61917,80956,32050,23915
soybean_meal,1999-09-14,1999-09-17,125846,22353,10581,9365,60347,80346,33781,25554
soybean_meal,1999-09-21,1999-09-24,119394,22162,9527,7863,56314,79460,33055,22544
soybean_meal,1999-09-28,1999-10-01,109834,20164,9222,7891,47887,69536,33892,23185
soybean_meal,1999-10-05,1999-10-08,106543,22288,6951,7606,44214,68783,32435,23203
soybean_meal,1999-10-12,1999-10-15,109815,23270,7035,6699,41547,72971,38299,23110
soybean_meal,1999-10-19,1999-10-22,114695,25063,7398,4607,46135,80569,38890,22121
soybean_meal,1999-10-26,1999-10-29,115288,19690,9131,7638,51648,76663,36312,21856
soybean_meal,1999-11-02,1999-11-05,117895,16540,7598,8407,55999,80875,36949,21015
soybean_meal,1999-11-09,1999-11-12,112712,14633,4602,5211,55822,81296,37046,21603
soybean_meal,1999-11-16,1999-11-19,117212,12671,3422,7299,58341,83513,38901,22978
soybean_meal,1999-11-23,1999-11-26,118561,7480,7398,9605,60952,79034,40524,22524
soybean_meal,1999-11-30,1999-12-03,121062,8832,7982,9637,63304,78310,39289,25133
soybean_meal,1999-12-07,1999-12-10,109723,6377,6271,7857,58289,72970,37200,22625
soybean_meal,1999-12-14,1999-12-17,102951,4907,7234,8055,54561,65572,35428,22090
soybean_meal,1999-12-21,1999-12-24,99187,4709,6706,9880,60921,67862,23677,14739
soybean_meal,1999-12-28,1999-12-31,98970,4679,6626,8827,61779,67756,23685,15761
soybean_meal,2000-01-04,2000-01-07,97285,4824,7012,9439,59082,66558,23940,14276
soybean_meal,2000-01-11,2000-01-14,105047,14112,8553,10084,53192,72842,27659,13568
soybean_meal,2000-01-18,2000-01-21,118859,30083,11128,9041,50384,83665,29351,15025
soybean_meal,2000-01-25,2000-01-28,124791,35946,12609,9732,48439,87886,30674,14564
soybean_meal,2000-02-01,2000-02-04,129874,36657,14136,12084,49125,87031,32008,16623
soybean_meal,2000-02-08,2000-02-11,127276,36117,13847,12166,47651,85967,31342,15296
soybean_meal,2000-02-15,2000-02-18,126829,37470,14127,12497,43603,83339,33259,16866
soybean_meal,2000-02-22,2000-02-25,124464,38274,11223,12032,38687,81081,35471,20128
soybean_meal,2000-02-29,2000-03-03,114450,28455,10565,13204,42844,74104,29947,16577
soybean_meal,2000-03-07,2000-03-10,114128,30877,10391,12262,41052,74562,29937,16913
soybean_meal,2000-03-14,2000-03-17,123163,41303,10086,12578,36801,84766,32481,15733
soybean_meal,2000-03-21,2000-03-24,127407,41633,10201,12852,37531,87178,35391,17176
soybean_meal,2000-03-28,2000-03-31,119494,36261,9695,10771,39881,83666,32581,15362
soybean_meal,2000-04-04,2000-04-07,119049,34255,8598,11942,40207,82703,32645,15806
soybean_meal,2000-04-11,2000-04-14,123156,33794,8139,13182,41924,85055,34256,16780
soybean_meal,2000-04-18,2000-04-21,123166,32948,7346,11560,43729,87051,34929,17209
soybean_meal,2000-04-25,2000-04-28,128944,41650,8319,13298,38957,92931,35039,14396
soybean_meal,2000-05-02,2000-05-05,128873,39700,8508,11230,42294,92077,35649,17058
soybean_meal,2000-05-09,2000-05-12,130383,42970,7142,10730,40500,94728,36183,17783
soybean_meal,2000-05-16,2000-05-19,121286,38399,5276,10228,37210,89385,35449,16397
soybean_meal,2000-05-23,2000-05-26,121162,36373,4191,12119,38608,89301,34062,15551
soybean_meal,2000-05-30,2000-06-02,111187,27396,3700,12230,39074,79505,32487,15752
soybean_meal,2000-06-06,2000-06-09,114166,27511,4255,13647,37856,76192,35152,20072
soybean_meal,2000-06-13,2000-06-16,117043,27506,5389,12254,43891,83662,33392,15738
soybean_meal,2000-06-20,2000-06-23,109222,15337,6362,13504,52677,72895,27704,16461
soybean_meal,2000-06-27,2000-06-30,107685,16079,6614,13837,48559,70516,29210,16718
soybean_meal,2000-07-05,2000-07-07,107166,16683,6558,16104,46490,67008,27889,17496
soybean_meal,2000-07-11,2000-07-14,107859,18926,8166,15508,43862,62750,29563,21435
soybean_meal,2000-07-18,2000-07-21,107532,21040,9167,13880,43747,65188,28865,19297
soybean_meal,2000-07-25,2000-07-28,103486,17049,8235,12924,44953,64348,28560,17979
soybean_meal,2000-08-01,2000-08-04,97954,13397,8322,14076,41740,55868,28741,19688
soybean_meal,2000-08-08,2000-08-11,96710,13577,8625,13365,41911,56962,27857,17758
soybean_meal,2000-08-15,2000-08-18,90863,13852,6605,12713,32717,52285,31581,19260
soybean_meal,2000-08-22,2000-08-25,90852,15375,5886,11651,32564,57126,31262,16189
soybean_meal,2000-08-29,2000-09-01,99135,16900,4552,12137,32528,60637,37570,21809
soybean_meal,2000-09-05,2000-09-08,105621,22804,3678,16112,33392,69245,33313,16586
soybean_meal,2000-09-12,2000-09-15,104962,23922,2930,14906,36008,70542,30126,16584
soybean_meal,2000-09-19,2000-09-22,104930,21236,2435,13936,39561,72892,30197,15667
soybean_meal,2000-09-26,2000-09-29,106365,23543,1747,13794,38178,75236,30850,15588
soybean_meal,2000-10-03,2000-10-06,105819,26659,1934,12098,37229,76491,29833,15296
soybean_meal,2000-10-10,2000-10-13,99783,23353,2210,10760,37253,71762,28417,15051
soybean_meal,2000-10-17,2000-10-20,98844,20741,1932,9881,38547,70950,29675,16081
soybean_meal,2000-10-24,2000-10-27,107383,25679,1723,10226,38505,80425,32973,15009
soybean_meal,2000-10-31,2000-11-03,111325,26391,1523,11100,40272,84768,33562,13934
soybean_meal,2000-11-07,2000-11-10,116656,34435,1286,8802,36113,92108,37306,14460
soybean_meal,2000-11-14,2000-11-17,116125,26222,1976,11295,42906,87061,35702,15793
soybean_meal,2000-11-21,2000-11-24,123842,31842,880,14351,38304,91811,39345,16800
soybean_meal,2000-11-28,2000-12-01,132295,34933,2058,16342,42205,95938,38815,17957
soybean_meal,2000-12-05,2000-12-08,130814,36746,2307,15449,42786,95839,35833,17219
soybean_meal,2000-12-12,2000-12-15,130909,34914,4188,12847,45061,95396,38087,18478
soybean_meal,2000-12-19,2000-12-22,128385,33832,3259,13542,39137,90044,41874,21540
soybean_meal,2000-12-26,2000-12-29,122324,34309,3731,11106,38225,88900,38684,18587
soybean_meal,2001-01-02,2001-01-05,116109,32730,4495,10469,37118,84223,35792,16922
soybean_meal,2001-01-09,2001-01-12,113921,29888,3256,11708,39288,80838,33037,18119
soybean_meal,2001-01-16,2001-01-19,112265,23940,4798,11174,46181,78186,30970,18107
soybean_meal,2001-01-23,2001-01-26,113159,21026,7433,12461,49902,75664,29770,17601
soybean_meal,2001-01-30,2001-02-02,107217,17306,6807,11868,50751,71187,27292,17355
soybean_meal,2001-02-06,2001-02-09,107945,15806,7764,16004,48965,66438,27170,17739
soybean_meal,2001-02-13,2001-02-16,109862,15299,8423,14760,51031,67812,28772,18867
soybean_meal,2001-02-20,2001-02-23,106649,14479,8617,13280,48930,65656,29960,19096
soybean_meal,2001-02-27,2001-03-02,108174,13290,10239,14259,51874,65163,28751,18513
soybean_meal,2001-03-06,2001-03-09,106839,13047,12437,16060,50999,59242,26733,19100
soybean_meal,2001-03-13,2001-03-16,102269,12410,14054,13556,49048,56387,27255,18272
soybean_meal,2001-03-20,2001-03-23,105002,13041,13480,14316,52380,59217,25265,17989
soybean_meal,2001-03-27,2001-03-30,113386,13007,14891,16181,58049,63483,26149,18831
soybean_meal,2001-04-03,2001-04-06,115051,15447,13921,15441,56580,65199,27583,20490
soybean_meal,2001-04-10,2001-04-13,115484,16569,11853,14528,54504,70426,29883,18677
soybean_meal,2001-04-17,2001-04-20,115100,17074,11204,14352,54182,71021,29492,18523
soybean_meal,2001-04-24,2001-04-27,118066,14555,12468,15236,57353,69498,30922,20864
soybean_meal,2001-05-01,2001-05-04,119714,16330,12058,16046,57160,74297,30178,17313
soybean_meal,2001-05-08,2001-05-11,114680,16859,8735,15409,52354,73267,30058,17269
soybean_meal,2001-05-15,2001-05-18,114747,18321,6427,15750,50064,75649,30612,16921
soybean_meal,2001-05-22,2001-05-25,121680,25648,5565,14202,47764,86248,34066,15665
soybean_meal,2001-05-29,2001-06-01,126688,28436,6009,15793,46184,87515,36275,17371
soybean_meal,2001-06-05,2001-06-08,133127,24903,5477,19921,50275,89694,38028,18035
soybean_meal,2001-06-12,2001-06-15,136031,28266,5387,19800,49505,94216,38460,16628
soybean_meal,2001-06-19,2001-06-22,137506,30793,6077,20207,48500,93433,38006,17789
soybean_meal,2001-06-26,2001-06-29,132542,27634,4532,19225,50238,91684,35445,17101
soybean_meal,2001-07-03,2001-07-06,132885,29565,3283,17882,49120,94679,36318,17041
soybean_meal,2001-07-10,2001-07-13,137177,34162,3512,16371,49152,100354,37492,16940
soybean_meal,2001-07-17,2001-07-20,137025,27666,3352,15720,56503,102085,37136,15868
soybean_meal,2001-07-24,2001-07-27,134072,25707,2971,13338,58654,101204,36373,16559
soybean_meal,2001-07-31,2001-08-03,136063,27999,2494,13605,57558,100739,36901,19225
soybean_meal,2001-08-07,2001-08-10,132922,26655,3552,16233,56743,96246,33291,16891
soybean_meal,2001-08-14,2001-08-17,127988,30569,2932,15781,48106,94893,33532,14382
soybean_meal,2001-08-21,2001-08-24,126553,29064,3188,14074,48387,93420,35028,15871
soybean_meal,2001-08-28,2001-08-31,125813,22016,5546,15229,56163,88388,32405,16650
soybean_meal,2001-09-04,2001-09-07,127216,25011,4146,15858,52718,90028,33629,17184
soybean_meal,2001-09-10,2001-09-14,125816,20669,4739,15552,51345,87333,38250,18192
soybean_meal,2001-09-18,2001-09-21,126019,25377,3257,14134,52318,92721,34190,15907
soybean_meal,2001-09-25,2001-09-28,120877,21725,4877,12374,54844,86095,31934,17531
soybean_meal,2001-10-02,2001-10-05,116708,19051,4661,13759,53623,80789,30275,17499
soybean_meal,2001-10-09,2001-10-12,116823,23756,1616,13341,47743,86968,31983,14898
soybean_meal,2001-10-16,2001-10-19,122501,20597,8297,11914,56018,81219,33972,21071
soybean_meal,2001-10-23,2001-10-26,128263,21222,10211,13279,58768,86912,34994,17861
soybean_meal,2001-10-30,2001-11-02,130062,23186,5649,12025,56985,94795,37866,17593
soybean_meal,2001-11-06,2001-11-09,142317,28921,3318,14865,62595,110064,35936,14070
soybean_meal,2001-11-13,2001-11-16,144830,25228,5904,16132,68336,107922,35134,14872
soybean_meal,2001-11-20,2001-11-23,147944,21372,4640,19545,72725,108833,34302,14926
soybean_meal,2001-11-27,2001-11-30,150041,13740,8976,21530,78292,98927,36479,20608
soybean_meal,2001-12-04,2001-12-07,151284,14291,13314,22581,81129,96097,33283,19292
soybean_meal,2001-12-11,2001-12-14,148535,13515,16242,23130,78285,87635,33605,21528
soybean_meal,2001-12-18,2001-12-21,145558,12861,19291,20633,79174,85985,32890,19649
soybean_meal,2001-12-21,2001-12-21,149681,11956,18732,21526,80017,89046,36182,20377
soybean_meal,2001-12-28,2001-12-28,143301,12769,18453,20814,77122,82587,32596,21447
soybean_meal,2002-01-08,2002-01-11,141278,12763,19863,20726,75250,79402,32539,21287
soybean_meal,2002-01-15,2002-01-18,145336,19215,5949,25544,67808,95757,32769,18086
soybean_meal,2002-01-22,2002-01-25,155194,28221,7867,26761,66387,104623,33825,15943
soybean_meal,2002-01-29,2002-02-01,145881,22287,5749,26635,64887,96908,32072,16589
soybean_meal,2002-02-05,2002-02-08,140990,21939,5355,25957,60600,94487,32494,15191
soybean_meal,2002-02-12,2002-02-15,138457,18550,5699,25074,63206,91421,31627,16263
soybean_meal,2002-02-19,2002-02-22,135699,13560,7561,25138,63923,85663,33078,17337
soybean_meal,2002-02-26,2002-03-01,130784,14049,3582,23434,61258,85735,32043,18033
soybean_meal,2002-03-05,2002-03-08,134703,23519,5808,21465,57557,91702,32162,15728
soybean_meal,2002-03-12,2002-03-15,134103,26280,6220,22181,52042,91050,33600,14652
soybean_meal,2002-03-19,2002-03-22,133057,26784,5680,22700,48644,87077,34929,17600
soybean_meal,2002-03-26,2002-03-29,139164,35145,6777,23276,46456,92345,34287,16766
soybean_meal,2002-04-02,2002-04-05,139294,35917,9484,23419,46360,89273,33598,17118
soybean_meal,2002-04-09,2002-04-12,124750,23074,8292,24205,44232,75056,33239,17197
soybean_meal,2002-04-16,2002-04-19,126073,21103,8095,23314,46626,77149,35030,17515
soybean_meal,2002-04-23,2002-04-26,130529,24048,6695,20893,49245,85601,36343,17340
soybean_meal,2002-04-30,2002-05-03,132594,25193,5285,21581,50292,88934,35528,16794
soybean_meal,2002-05-07,2002-05-10,131792,23022,6008,21901,53193,87362,33676,16521
soybean_meal,2002-05-14,2002-05-17,126620,23772,4723,21330,47844,84671,33674,15896
soybean_meal,2002-05-21,2002-05-24,131361,29872,4365,19682,46276,90866,35531,16448
soybean_meal,2002-05-28,2002-05-31,137691,30380,4807,22387,47154,93108,37770,17389
soybean_meal,2002-06-04,2002-06-07,144856,34899,4739,22275,49892,102362,37790,15480
soybean_meal,2002-06-11,2002-06-14,141715,33106,5084,19944,49962,100920,38703,15767
soybean_meal,2002-06-18,2002-06-21,140133,28117,3567,19825,52702,99969,39489,16772
soybean_meal,2002-06-25,2002-06-28,145966,30399,4190,22324,53479,104724,39764,14728
soybean_meal,2002-07-02,2002-07-05,148205,36590,3349,17978,55615,111251,38022,15627
soybean_meal,2002-07-09,2002-07-12,144687,37546,3581,15263,52970,109461,38908,16382
soybean_meal,2002-07-16,2002-07-19,142828,36581,3785,11940,54676,112331,39631,14772
soybean_meal,2002-07-23,2002-07-26,144259,36506,4442,11724,57861,112027,38168,16066
soybean_meal,2002-07-30,2002-08-02,133232,25344,3627,13840,58313,98730,35735,17035
soybean_meal,2002-08-06,2002-08-09,127307,24818,4916,11886,54688,94908,35915,15597
soybean_meal,2002-08-13,2002-08-16,128054,24257,6310,12696,55230,92905,35871,16143
soybean_meal,2002-08-20,2002-08-23,138479,28165,6921,13617,60093,102779,36604,15162
soybean_meal,2002-08-27,2002-08-30,136980,24877,7002,13108,61303,101236,37692,15634
soybean_meal,2002-09-03,2002-09-06,139768,25263,8277,16180,60989,99755,37336,15556
soybean_meal,2002-09-10,2002-09-13,135722,29173,7104,15623,54700,96220,36226,16775
soybean_meal,2002-09-17,2002-09-20,134956,29303,7094,16668,52884,93870,36101,17324
soybean_meal,2002-09-24,2002-09-27,138589,30392,8876,16132,57278,99032,34787,14549
soybean_meal,2002-10-01,2002-10-04,131123,24942,9910,16419,57050,88569,32712,16225
soybean_meal,2002-10-08,2002-10-11,132300,22615,9701,19290,57673,88121,32722,15188
soybean_meal,2002-10-15,2002-10-18,130233,20506,10934,18497,59213,85839,32017,14963
soybean_meal,2002-10-22,2002-10-25,130363,19969,10562,18167,60179,86290,32048,15344
soybean_meal,2002-10-29,2002-11-01,131793,19589,10915,16449,62056,89019,33699,15410
soybean_meal,2002-11-05,2002-11-08,138756,23269,9990,15942,62843,98982,36702,13842
soybean_meal,2002-11-12,2002-11-15,138942,18554,18829,16104,71358,77170,32926,26839
soybean_meal,2002-11-19,2002-11-22,139461,18644,18818,14858,74641,87448,31318,18337
soybean_meal,2002-11-26,2002-11-29,136563,13864,18619,12990,76944,83277,32765,21677
soybean_meal,2002-12-03,2002-12-06,138961,15402,12622,15017,77150,93176,31392,18146
soybean_meal,2002-12-10,2002-12-13,142741,12688,20161,14010,88759,87853,27284,20717
soybean_meal,2002-12-17,2002-12-20,143689,14157,20892,12531,88555,89861,28446,20405
soybean_meal,2002-12-23,2002-12-27,140770,13060,20254,12702,84885,89843,30123,17971
soybean_meal,2002-12-31,2003-01-03,138466,13054,16626,13166,83996,91929,28250,16745
soybean_meal,2003-01-07,2003-01-10,148750,25548,14631,13547,77259,103606,32396,16966
soybean_meal,2003-01-14,2003-01-17,152679,14971,19443,18275,89511,97022,29922,17939
soybean_meal,2003-01-21,2003-01-24,159266,15192,21329,18624,94762,100633,30688,18680
soybean_meal,2003-01-28,2003-01-31,160971,18949,20479,18187,94337,103820,29498,18485
soybean_meal,2003-02-04,2003-02-07,162950,20128,18096,19040,92297,107877,31485,17937
soybean_meal,2003-02-11,2003-02-14,166926,20512,16617,19854,93009,113567,33551,16888
soybean_meal,2003-02-18,2003-02-21,171817,28412,13184,21098,90041,120581,32266,16954
soybean_meal,2003-02-25,2003-02-28,171611,36583,13067,20157,82122,118292,32749,20095
soybean_meal,2003-03-04,2003-03-07,168174,39360,11151,19141,77753,118326,31920,19556
soybean_meal,2003-03-11,2003-03-14,163188,30018,12070,18498,81018,114646,33654,17974
soybean_meal,2003-03-18,2003-03-21,158006,28083,9103,18161,79055,112264,32707,18478
soybean_meal,2003-03-25,2003-03-28,147266,21074,8335,16899,77974,102217,31319,19815
soybean_meal,2003-04-01,2003-04-04,148493,20168,8517,18098,79837,104270,30390,17608
soybean_meal,2003-04-08,2003-04-11,154200,24265,9244,19957,77222,107111,32756,17888
soybean_meal,2003-04-15,2003-04-18,166680,35327,10140,21770,72918,115631,36665,19139
soybean_meal,2003-04-22,2003-04-25,171392,41480,10348,23491,68690,117473,37731,20080
soybean_meal,2003-04-29,2003-05-02,173640,43730,10164,24540,68689,118841,36681,20095
soybean_meal,2003-05-06,2003-05-09,167324,47867,8101,20810,62276,119423,36371,18990
soybean_meal,2003-05-13,2003-05-16,164091,46146,9477,20618,61873,116676,35454,17320
soybean_meal,2003-05-20,2003-05-23,161625,47010,7671,19340,59506,117549,35769,17065
soybean_meal,2003-05-27,2003-05-30,158746,44632,7080,19691,59266,114771,35157,17204
soybean_meal,2003-06-03,2003-06-06,153361,42156,6827,18736,56029,110199,36440,17599
soybean_meal,2003-06-10,2003-06-13,152932,47535,5788,17859,53316,110234,34222,19051
soybean_meal,2003-06-17,2003-06-20,149947,43285,6271,16299,54122,109371,36241,18006
soybean_meal,2003-06-24,2003-06-27,161677,43373,5932,15395,64640,122108,38269,18242
soybean_meal,2003-07-01,2003-07-04,157033,35382,8108,15397,74100,119567,32154,13961
soybean_meal,2003-07-08,2003-07-11,149976,24393,8190,18690,75356,106212,31537,16884
soybean_meal,2003-07-15,2003-07-18,150772,24929,8467,19710,76717,106428,29416,16167
soybean_meal,2003-07-22,2003-07-25,151785,22773,9418,18714,83489,107580,26809,16073
soybean_meal,2003-07-29,2003-08-01,150989,20828,11834,18305,85513,105791,26343,15059
soybean_meal,2003-08-05,2003-08-08,143405,19234,13879,17696,81017,97364,25458,14466
soybean_meal,2003-08-12,2003-08-15,141843,20603,8842,18837,73989,98631,28414,15533
soybean_meal,2003-08-19,2003-08-22,149930,32774,6707,15729,72121,113541,29306,13953
soybean_meal,2003-08-26,2003-08-29,148541,40603,5662,12908,64647,113719,30383,16252
soybean_meal,2003-09-02,2003-09-05,149481,40303,5390,13277,63336,114065,32565,16749
soybean_meal,2003-09-09,2003-09-12,149283,43205,5758,12517,61594,115273,31967,15735
soybean_meal,2003-09-16,2003-09-19,146804,44160,5977,12485,58953,112367,31206,15975
soybean_meal,2003-09-23,2003-09-26,158217,44145,5470,13335,68172,120836,32565,18576
soybean_meal,2003-09-30,2003-10-03,166704,46625,7186,17199,69163,125423,33717,16896
soybean_meal,2003-10-07,2003-10-10,169171,44357,5345,16512,73769,129334,34533,17980
soybean_meal,2003-10-14,2003-10-17,168356,44557,4800,16927,74748,132111,32124,14518
soybean_meal,2003-10-21,2003-10-24,167566,36172,3584,18105,79436,131156,33853,14721
soybean_meal,2003-10-28,2003-10-31,168920,33648,2357,19940,78017,128870,37315,17753
soybean_meal,2003-11-04,2003-11-07,172509,29303,3735,20635,85361,131088,37210,17051
soybean_meal,2003-11-11,2003-11-14,169107,28314,2091,18826,83364,130614,38603,17576
soybean_meal,2003-11-18,2003-11-21,170773,29980,1911,20053,82838,130019,37902,18790
soybean_meal,2003-11-25,2003-11-28,172871,19717,2799,19768,95342,130737,38044,19567
soybean_meal,2003-12-02,2003-12-05,169361,23948,2188,20701,87334,125975,37378,20497
soybean_meal,2003-12-09,2003-12-12,174876,22750,2100,20972,93953,131620,37201,20184
soybean_meal,2003-12-16,2003-12-19,177050,20127,2243,22592,94871,131511,39460,20704
soybean_meal,2003-12-22,2003-12-26,174898,20490,2404,22068,93768,130085,38572,20341
soybean_meal,2003-12-30,2004-01-02,178731,28181,4661,19103,88594,132759,42853,22208
soybean_meal,2004-01-06,2004-01-09,176547,27145,5103,18247,88146,132772,43009,20425
soybean_meal,2004-01-13,2004-01-16,184633,29625,6183,19938,88743,135094,46327,23418
soybean_meal,2004-01-20,2004-01-23,185209,32418,5174,19631,90499,139838,42661,20566
soybean_meal,2004-01-27,2004-01-30,191673,32576,5566,19366,94771,142805,44960,23936
soybean_meal,2004-02-03,2004-02-06,184147,26196,4630,17726,91155,120273,49070,41518
soybean_meal,2004-02-10,2004-02-13,184011,28346,6415,19115,95203,136513,41347,21968
soybean_meal,2004-02-17,2004-02-20,181209,29156,4797,18945,95632,139180,37476,18287
soybean_meal,2004-02-24,2004-02-27,191863,34301,4860,17318,95701,144703,44543,24982
soybean_meal,2004-03-02,2004-03-05,184308,32493,6243,18824,93842,138291,39149,20950
soybean_meal,2004-03-09,2004-03-12,184282,33830,5457,18999,90881,138377,40572,21449
soybean_meal,2004-03-16,2004-03-19,188281,38830,4562,19482,89162,144772,40807,19465
soybean_meal,2004-03-23,2004-03-26,185232,34682,4653,18477,89788,142870,42285,19232
soybean_meal,2004-03-30,2004-04-02,185132,29375,6143,18172,94794,141062,42791,19755
soybean_meal,2004-04-06,2004-04-09,188568,33649,7006,18602,93692,142817,42625,20143
soybean_meal,2004-04-12,2004-04-16,177561,28569,6396,16505,89356,131442,43131,23218
soybean_meal,2004-04-20,2004-04-23,168496,25359,8482,17357,87447,123276,38333,19381
soybean_meal,2004-04-27,2004-04-30,163098,29250,5245,15162,81395,123302,37291,19389
soybean_meal,2004-05-04,2004-05-07,162347,31486,4265,13126,79320,125543,38415,19413
soybean_meal,2004-05-11,2004-05-14,168816,35331,5669,14518,77629,130064,41338,18565
soybean_meal,2004-05-18,2004-05-21,160312,26262,4193,16021,81114,120948,36915,19150
soybean_meal,2004-05-25,2004-05-28,158414,26625,4025,19001,79962,118779,32826,16609
soybean_meal,2004-06-01,2004-06-04,158820,22600,4903,16659,85084,117432,34477,19826
soybean_meal,2004-06-08,2004-06-11,147245,17724,4262,18665,78212,104994,32644,19324
soybean_meal,2004-06-15,2004-06-18,151240,20303,3440,22308,74375,104561,34254,20931
soybean_meal,2004-06-22,2004-06-25,148226,20182,4392,20974,72986,104125,34084,18735
soybean_meal,2004-06-29,2004-07-02,144148,26389,2963,19785,67417,104394,30557,17006
soybean_meal,2004-07-06,2004-07-09,141358,24001,3562,18457,69118,103894,29782,15445
soybean_meal,2004-07-13,2004-07-16,135516,19847,3853,18461,63848,94252,33360,18950
soybean_meal,2004-07-20,2004-07-23,132142,19365,3016,19521,65586,94585,27670,15020
soybean_meal,2004-07-27,2004-07-30,133020,10882,3777,21553,73845,89079,26740,18611
soybean_meal,2004-08-03,2004-08-06,132465,9080,8408,20159,77692,85921,25534,17977
soybean_meal,2004-08-10,2004-08-13,135636,6307,8733,21019,79992,86634,28318,19250
soybean_meal,2004-08-17,2004-08-20,139284,8038,9654,21514,78984,86624,30748,21492
soybean_meal,2004-08-24,2004-08-27,135167,6709,9232,21828,75765,85412,30865,18695
soybean_meal,2004-08-31,2004-09-03,129059,5606,9801,21335,72646,78009,29472,19914
